condition,replicate,function,test_category,test_name,outcome
guides,1,bkde2D,negative,test_bkde2D_nan_in_input_raises_or_signals,passed
guides,1,bkde2D,negative,test_bkde2D_none_bandwidth_missing_required_arg,passed
guides,1,bkde2D,negative,test_bkde2D_inverted_range_x_first_dimension,passed
guides,1,bkde2D,negative,test_bkde2D_inverted_range_x_second_dimension,passed
guides,1,bkde2D,positive,test_bkde2D_standard_bivariate_normal,passed
guides,1,bkde2D,positive,test_bkde2D_default_gridsize_51x51,passed
guides,1,bkde2D,positive,test_bkde2D_gridsize_101x101,passed
guides,1,bkde2D,positive,test_bkde2D_non_square_gridsize,passed
guides,1,bkde2D,positive,test_bkde2D_asymmetric_bandwidth,passed
guides,1,bkde2D,positive,test_bkde2D_scalar_bandwidth_broadcast,passed
guides,1,bkde2D,positive,test_bkde2D_explicit_range_x,passed
guides,1,bkde2D,positive,test_bkde2D_asymmetric_range_x,passed
guides,1,bkde2D,positive,test_bkde2D_truncate_true,passed
guides,1,bkde2D,positive,test_bkde2D_truncate_false,passed
guides,1,bkde2D,positive,test_bkde2D_uniform_bivariate_data,passed
guides,1,bkde2D,positive,test_bkde2D_bimodal_2d_data,passed
guides,1,bkde2D,positive,test_bkde2D_correlated_data,passed
guides,1,bkde2D,positive,test_bkde2D_integer_input_coercion,passed
guides,1,bkde2D,positive,test_bkde2D_return_structure,passed
guides,1,bkde2D,positive,test_bkde2D_grids_sorted_and_equispaced,passed
guides,1,bkde2D,positive,test_bkde2D_fhat_non_negative,passed
guides,1,bkde2D,positive,test_bkde2D_density_integrates_to_approximately_one,passed
guides,1,bkde2D,positive,test_bkde2D_large_bandwidth,passed
guides,1,bkde2D,positive,test_bkde2D_gridsize_201x201,passed
guides,1,bkde2D,positive,test_bkde2D_large_n,passed
guides,1,bkde2D,positive,test_bkde2D_default_range_x_uses_1_5_h_margin,passed
guides,1,bkde2D,positive,test_bkde2D_reproducibility,passed
guides,1,bkde2D,positive,test_bkde2D_input_not_mutated,passed
guides,1,bkde2D,positive,test_bkde2D_negative_valued_data,passed
guides,1,bkde2D,positive,test_bkde2D_constant_data_with_explicit_bandwidth,passed
guides,1,bkde2D,positive,test_bkde2D_documentation_example_bimodal_geyser_like,passed
guides,1,bkde2D,positive,test_bkde2D_bandwidth_length_gt_2_uses_first_two,passed
guides,1,bkde,edge,test_bkde_single_observation,passed
guides,1,bkde,edge,test_bkde_two_observations,passed
guides,1,bkde,edge,test_bkde_constant_data_explicit_bandwidth,passed
guides,1,bkde,edge,test_bkde_very_small_bandwidth_warns,passed
guides,1,bkde,edge,test_bkde_very_small_bandwidth_output_matches_r,passed
guides,1,bkde,edge,test_bkde_very_large_bandwidth,passed
guides,1,bkde,edge,test_bkde_gridsize_1_raises_or_matches_r,failed
guides,1,bkde,edge,test_bkde_gridsize_2,passed
guides,1,bkde,edge,test_bkde_minimum_positive_bandwidth,passed
guides,1,bkde,edge,test_bkde_range_x_wider_than_data,passed
guides,1,bkde,edge,test_bkde_range_x_equal_min_max,passed
guides,1,bkde,edge,test_bkde_non_normal_kernel_default_range_uses_tau1,passed
guides,1,bkde,edge,test_bkde_all_kernels_default_range_matches_r,passed
guides,1,bkde,edge,test_bkde_numpy_bool_canonical,failed
guides,1,bkde,edge,test_bkde_output_length_equals_gridsize,passed
guides,1,bkde,edge,test_bkde_density_non_negative,passed
guides,1,bkde,edge,test_bkde_large_values,passed
guides,1,bkde,edge,test_bkde_small_values,passed
guides,1,bkde,edge,test_bkde_x_array_not_mutated,passed
guides,1,bkde,edge,test_bkde_reproducibility,passed
guides,1,bkde,negative,test_bkde_negative_bandwidth,passed
guides,1,bkde,negative,test_bkde_zero_bandwidth,passed
guides,1,bkde,negative,test_bkde_very_negative_bandwidth,passed
guides,1,bkde,negative,test_bkde_invalid_kernel_name,passed
guides,1,bkde,negative,test_bkde_ambiguous_kernel_abbreviation,passed
guides,1,bkde,negative,test_bkde_canonical_string_argument,passed
guides,1,bkde,negative,test_bkde_canonical_integer_argument,passed
guides,1,bkde,negative,test_bkde_canonical_multi_element_logical,passed
guides,1,bkde,negative,test_bkde_bandwidth_wrong_length_array,passed
guides,1,bkde,positive,test_bkde_default_parameters_standard_normal,passed
guides,1,bkde,positive,test_bkde_explicit_bandwidth_normal_kernel,passed
guides,1,bkde,positive,test_bkde_kernel_box,passed
guides,1,bkde,positive,test_bkde_kernel_epanech,passed
guides,1,bkde,positive,test_bkde_kernel_biweight,passed
guides,1,bkde,positive,test_bkde_kernel_triweight,passed
guides,1,bkde,positive,test_bkde_canonical_true_normal_kernel,passed
guides,1,bkde,positive,test_bkde_canonical_true_all_kernels,passed
guides,1,bkde,positive,test_bkde_custom_range_x,passed
guides,1,bkde,positive,test_bkde_gridsize_101,passed
guides,1,bkde,positive,test_bkde_gridsize_256_power_of_two,passed
guides,1,bkde,positive,test_bkde_gridsize_512,passed
guides,1,bkde,positive,test_bkde_truncate_false,passed
guides,1,bkde,positive,test_bkde_uniform_data,passed
guides,1,bkde,positive,test_bkde_bimodal_data,passed
guides,1,bkde,positive,test_bkde_large_n,passed
guides,1,bkde,positive,test_bkde_integer_input_coercion,passed
guides,1,bkde,positive,test_bkde_kernel_partial_name_normal,passed
guides,1,bkde,positive,test_bkde_kernel_partial_name_epanech,passed
guides,1,bkde,positive,test_bkde_return_structure,passed
guides,1,bkde,positive,test_bkde_x_grid_is_sorted_and_equispaced,passed
guides,1,bkde,positive,test_bkde_density_sums_to_approximately_one,passed
guides,1,bkde,positive,test_bkde_default_bandwidth_auto_computed,passed
guides,1,bkde,positive,test_bkde_exponential_data,passed
guides,1,bkde,positive,test_bkde_negative_data,passed
guides,1,bkde,positive,test_bkde_large_bandwidth,passed
guides,1,bkde,positive,test_bkde_small_n,passed
guides,1,bkde,positive,test_bkde_constant_data_explicit_bandwidth,passed
guides,1,bkfe,general,test_dpik_gridsize_power_of_2,passed
guides,1,bkfe,general,test_bkde_gridsize_power_of_2,passed
guides,1,bkfe,edge,test_bkfe_edge_gridsize_256,passed
guides,1,bkfe,edge,test_bkfe_edge_gridsize_512,passed
guides,1,bkfe,edge,test_bkfe_edge_gridsize_2,passed
guides,1,bkfe,edge,test_bkfe_edge_n1_returns_nan,failed
guides,1,bkfe,edge,test_bkfe_edge_n2_matches_r,passed
guides,1,bkfe,edge,test_bkfe_edge_constant_data_nan,failed
guides,1,bkfe,edge,test_bkfe_edge_small_bandwidth_warns,passed
guides,1,bkfe,edge,test_bkfe_edge_small_bandwidth_result_matches_r,passed
guides,1,bkfe,edge,test_bkfe_edge_large_bandwidth_matches_r,passed
guides,1,bkfe,edge,test_bkfe_edge_drv0_matches_r,passed
guides,1,bkfe,edge,test_bkfe_edge_drv0_result_positive,passed
guides,1,bkfe,edge,test_bkfe_edge_drv10_matches_r,passed
guides,1,bkfe,edge,test_bkfe_edge_narrow_range_x,passed
guides,1,bkfe,edge,test_bkfe_edge_binned_exact_range,passed
guides,1,bkfe,edge,test_bkfe_edge_nan_data_with_explicit_range_raises,passed
guides,1,bkfe,edge,test_bkfe_edge_output_type,passed
guides,1,bkfe,negative,test_bkfe_bandwidth_zero_raises,passed
guides,1,bkfe,negative,test_bkfe_bandwidth_negative_raises,passed
guides,1,bkfe,negative,test_bkfe_bandwidth_very_negative_raises,passed
guides,1,bkfe,negative,test_bkfe_bandwidth_none_raises,passed
guides,1,bkfe,negative,test_bkfe_nan_in_data_raises,passed
guides,1,bkfe,negative,test_bkfe_inf_in_data_behavior,failed
guides,1,bkfe,negative,test_bkfe_negative_inf_in_data_behavior,failed
guides,1,bkfe,negative,test_bkfe_empty_data_raises,passed
guides,1,bkfe,negative,test_bkfe_bandwidth_negative_small_raises,passed
guides,1,bkfe,positive,test_bkfe_drv0_standard_normal,passed
guides,1,bkfe,positive,test_bkfe_drv2_standard_normal,passed
guides,1,bkfe,positive,test_bkfe_drv4_standard_normal,passed
guides,1,bkfe,positive,test_bkfe_drv6_standard_normal,passed
guides,1,bkfe,positive,test_bkfe_drv8_standard_normal,passed
guides,1,bkfe,positive,test_bkfe_drv10_standard_normal,passed
guides,1,bkfe,positive,test_bkfe_large_n,passed
guides,1,bkfe,positive,test_bkfe_uniform_distribution_drv2,passed
guides,1,bkfe,positive,test_bkfe_uniform_distribution_drv4,passed
guides,1,bkfe,positive,test_bkfe_exponential_distribution,passed
guides,1,bkfe,positive,test_bkfe_integer_array_input,passed
guides,1,bkfe,positive,test_bkfe_custom_gridsize,passed
guides,1,bkfe,positive,test_bkfe_custom_range_x,passed
guides,1,bkfe,positive,test_bkfe_wide_range_x,passed
guides,1,bkfe,positive,test_bkfe_truncate_true,passed
guides,1,bkfe,positive,test_bkfe_truncate_false,passed
guides,1,bkfe,positive,test_bkfe_binned_symmetric_counts_drv2,passed
guides,1,bkfe,positive,test_bkfe_binned_symmetric_counts_drv4,passed
guides,1,bkfe,positive,test_bkfe_binned_symmetric_counts_drv0,passed
guides,1,bkfe,positive,test_bkfe_binned_large_gcounts,passed
guides,1,bkfe,positive,test_bkfe_returns_scalar,passed
guides,1,bkfe,positive,test_bkfe_result_is_finite_for_normal_data,passed
guides,1,bkfe,positive,test_bkfe_large_bandwidth,passed
guides,1,bkfe,positive,test_bkfe_gridsize_1001,passed
guides,1,dpih,edge,test_dpih_n2_minimal_sample,passed
guides,1,dpih,edge,test_dpih_n3_sample,passed
guides,1,dpih,edge,test_dpih_n5_sample,passed
guides,1,dpih,edge,test_dpih_large_magnitude_matches_r,passed
guides,1,dpih,edge,test_dpih_small_magnitude_matches_r,passed
guides,1,dpih,edge,test_dpih_scale_invariance,passed
guides,1,dpih,edge,test_dpih_outliers_minim_uses_iqr,passed
guides,1,dpih,edge,test_dpih_all_levels_match_r[0],passed
guides,1,dpih,edge,test_dpih_all_levels_match_r[1],passed
guides,1,dpih,edge,test_dpih_all_levels_match_r[2],passed
guides,1,dpih,edge,test_dpih_all_levels_match_r[3],passed
guides,1,dpih,edge,test_dpih_all_levels_match_r[4],passed
guides,1,dpih,edge,test_dpih_all_levels_match_r[5],passed
guides,1,dpih,edge,test_dpih_small_gridsize_10,passed
guides,1,dpih,edge,test_dpih_large_gridsize_2001,passed
guides,1,dpih,edge,test_dpih_gridsize_affects_result,passed
guides,1,dpih,edge,test_dpih_truncate_true_vs_false_narrow_range,passed
guides,1,dpih,edge,test_dpih_scalest_all_options_near_equal_scales,passed
guides,1,dpih,edge,test_dpih_reproducibility,passed
guides,1,dpih,edge,test_dpih_range_x_wider_than_data_matches_r,passed
guides,1,dpih,edge,test_dpih_all_negative_values_matches_r,passed
guides,1,dpih,edge,test_dpih_stdev_equals_iqr_minim_consistent,passed
guides,1,dpih,edge,test_dpih_two_valued_data_iqr_nonzero,passed
guides,1,dpih,edge,test_dpih_integer_array_coercion_matches_r,passed
guides,1,dpih,negative,test_dpih_level_6_raises,passed
guides,1,dpih,negative,test_dpih_level_100_raises,passed
guides,1,dpih,negative,test_dpih_level_negative_behavioral_divergence,failed
guides,1,dpih,negative,test_dpih_constant_data_raises,passed
guides,1,dpih,negative,test_dpih_constant_data_scalest_stdev_raises,passed
guides,1,dpih,negative,test_dpih_constant_data_scalest_iqr_raises,passed
guides,1,dpih,negative,test_dpih_zero_iqr_when_scalest_iqr_raises,passed
guides,1,dpih,negative,test_dpih_invalid_scalest_unknown_raises,passed
guides,1,dpih,negative,test_dpih_invalid_scalest_empty_string_raises,passed
guides,1,dpih,negative,test_dpih_n1_raises,passed
guides,1,dpih,negative,test_dpih_inf_in_data_raises,passed
guides,1,dpih,negative,test_dpih_neg_inf_in_data_raises,passed
guides,1,dpih,negative,test_dpih_nan_in_data_raises,passed
guides,1,dpih,negative,test_dpih_empty_array_raises,passed
guides,1,dpih,negative,test_dpih_range_x_equal_endpoints_raises,passed
guides,1,dpih,positive,test_dpih_default_parameters_standard_normal,passed
guides,1,dpih,positive,test_dpih_scalest_stdev,passed
guides,1,dpih,positive,test_dpih_scalest_iqr,passed
guides,1,dpih,positive,test_dpih_scalest_minim_selects_smaller_of_stdev_and_iqr,passed
guides,1,dpih,positive,test_dpih_level_0,passed
guides,1,dpih,positive,test_dpih_level_1,passed
guides,1,dpih,positive,test_dpih_level_2_default,passed
guides,1,dpih,positive,test_dpih_level_3,passed
guides,1,dpih,positive,test_dpih_level_4,passed
guides,1,dpih,positive,test_dpih_level_5,passed
guides,1,dpih,positive,test_dpih_large_sample_n1000,passed
guides,1,dpih,positive,test_dpih_small_sample_n10,passed
guides,1,dpih,positive,test_dpih_exponential_data,passed
guides,1,dpih,positive,test_dpih_uniform_data,passed
guides,1,dpih,positive,test_dpih_bimodal_data,passed
guides,1,dpih,positive,test_dpih_custom_range_x,passed
guides,1,dpih,positive,test_dpih_truncate_false,passed
guides,1,dpih,positive,test_dpih_gridsize_100,passed
guides,1,dpih,positive,test_dpih_gridsize_801,passed
guides,1,dpih,positive,test_dpih_large_valued_data,passed
guides,1,dpih,positive,test_dpih_small_valued_data,passed
guides,1,dpih,positive,test_dpih_returns_positive_scalar,failed
guides,1,dpih,positive,test_dpih_all_scalest_options_all_positive,passed
guides,1,dpih,positive,test_dpih_level_increases_bin_width_monotonically,passed
guides,1,dpih,positive,test_dpih_partial_name_scalest_m,passed
guides,1,dpih,positive,test_dpih_partial_name_scalest_st,passed
guides,1,dpih,positive,test_dpih_partial_name_scalest_i,passed
guides,1,dpih,positive,test_dpih_n2_matches_r,passed
guides,1,dpih,positive,test_dpih_integer_input_coerced_to_float,passed
guides,1,dpih,positive,test_dpih_level_0_matches_analytical_formula,passed
guides,1,dpih,positive,test_dpih_data_with_outliers_matches_r,passed
guides,1,dpih,positive,test_dpih_all_levels_all_scalest_match_r,passed
guides,1,dpik,edge,test_dpik_n2_minimal_sample,passed
guides,1,dpik,edge,test_dpik_n3_sample,passed
guides,1,dpik,edge,test_dpik_n5_sample,passed
guides,1,dpik,edge,test_dpik_exact_scale_invariance,passed
guides,1,dpik,edge,test_dpik_scale_invariance_small_c,passed
guides,1,dpik,edge,test_dpik_location_shift_invariance,passed
guides,1,dpik,edge,test_dpik_large_magnitude_matches_r,passed
guides,1,dpik,edge,test_dpik_small_magnitude_matches_r,passed
guides,1,dpik,edge,test_dpik_entirely_negative_values_matches_r,passed
guides,1,dpik,edge,test_dpik_outliers_minim_uses_iqr,passed
guides,1,dpik,edge,test_dpik_all_levels_match_r[0],passed
guides,1,dpik,edge,test_dpik_all_levels_match_r[1],passed
guides,1,dpik,edge,test_dpik_all_levels_match_r[2],passed
guides,1,dpik,edge,test_dpik_all_levels_match_r[3],passed
guides,1,dpik,edge,test_dpik_all_levels_match_r[4],passed
guides,1,dpik,edge,test_dpik_all_levels_match_r[5],passed
guides,1,dpik,edge,test_dpik_all_kernels_match_r[normal],passed
guides,1,dpik,edge,test_dpik_all_kernels_match_r[box],passed
guides,1,dpik,edge,test_dpik_all_kernels_match_r[epanech],passed
guides,1,dpik,edge,test_dpik_all_kernels_match_r[biweight],passed
guides,1,dpik,edge,test_dpik_all_kernels_match_r[triweight],passed
guides,1,dpik,edge,test_dpik_canonical_true_all_kernels_match_r_and_each_other,passed
guides,1,dpik,edge,test_dpik_small_gridsize_10,passed
guides,1,dpik,edge,test_dpik_large_gridsize_2001,passed
guides,1,dpik,edge,test_dpik_gridsize_convergence,passed
guides,1,dpik,edge,test_dpik_truncate_true_vs_false_narrow_range,passed
guides,1,dpik,edge,test_dpik_scalest_all_options_near_equal_scales,passed
guides,1,dpik,edge,test_dpik_scalest_minim_bounded_by_stdev_and_iqr,passed
guides,1,dpik,edge,test_dpik_reproducibility,passed
guides,1,dpik,edge,test_dpik_range_x_wider_than_data_matches_r,passed
guides,1,dpik,edge,test_dpik_two_valued_data_iqr_nonzero,passed
guides,1,dpik,edge,test_dpik_integer_array_coercion_matches_r,passed
guides,1,dpik,edge,test_dpik_kernel_bandwidth_ordering,passed
guides,1,dpik,edge,test_dpik_kernel_level_combinations_match_r[normal-0],passed
guides,1,dpik,edge,test_dpik_kernel_level_combinations_match_r[box-1],passed
guides,1,dpik,edge,test_dpik_kernel_level_combinations_match_r[epanech-2],passed
guides,1,dpik,edge,test_dpik_kernel_level_combinations_match_r[biweight-3],passed
guides,1,dpik,edge,test_dpik_kernel_level_combinations_match_r[triweight-4],passed
guides,1,dpik,edge,test_dpik_kernel_level_combinations_match_r[normal-5],passed
guides,1,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[normal-True],passed
guides,1,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[box-True],passed
guides,1,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[epanech-False],passed
guides,1,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[biweight-False],passed
guides,1,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[triweight-True],passed
guides,1,dpik,negative,test_dpik_level_6_raises,passed
guides,1,dpik,negative,test_dpik_level_100_raises,passed
guides,1,dpik,negative,test_dpik_level_negative_behavioral_divergence,failed
guides,1,dpik,negative,test_dpik_invalid_kernel_raises,passed
guides,1,dpik,negative,test_dpik_invalid_kernel_empty_string_raises,passed
guides,1,dpik,negative,test_dpik_invalid_kernel_ambiguous_prefix_raises,passed
guides,1,dpik,negative,test_dpik_invalid_scalest_unknown_raises,passed
guides,1,dpik,negative,test_dpik_invalid_scalest_empty_string_raises,passed
guides,1,dpik,negative,test_dpik_constant_data_raises,passed
guides,1,dpik,negative,test_dpik_constant_data_scalest_stdev_raises,passed
guides,1,dpik,negative,test_dpik_constant_data_scalest_iqr_raises,passed
guides,1,dpik,negative,test_dpik_zero_iqr_when_scalest_iqr_raises,passed
guides,1,dpik,negative,test_dpik_n1_raises,passed
guides,1,dpik,negative,test_dpik_inf_in_data_raises,passed
guides,1,dpik,negative,test_dpik_neg_inf_in_data_raises,passed
guides,1,dpik,negative,test_dpik_nan_in_data_raises,passed
guides,1,dpik,negative,test_dpik_empty_array_raises,passed
guides,1,dpik,negative,test_dpik_range_x_equal_endpoints_raises,passed
guides,1,dpik,negative,test_dpik_level_6_raises_for_all_kernels[normal],passed
guides,1,dpik,negative,test_dpik_level_6_raises_for_all_kernels[box],passed
guides,1,dpik,negative,test_dpik_level_6_raises_for_all_kernels[epanech],passed
guides,1,dpik,negative,test_dpik_level_6_raises_for_all_kernels[biweight],passed
guides,1,dpik,negative,test_dpik_level_6_raises_for_all_kernels[triweight],passed
guides,1,dpik,positive,test_dpik_default_parameters_standard_normal,passed
guides,1,dpik,positive,test_dpik_returns_np_float64,failed
guides,1,dpik,positive,test_dpik_kernel_normal,passed
guides,1,dpik,positive,test_dpik_kernel_box,passed
guides,1,dpik,positive,test_dpik_kernel_epanech,passed
guides,1,dpik,positive,test_dpik_kernel_biweight,passed
guides,1,dpik,positive,test_dpik_kernel_triweight,passed
guides,1,dpik,positive,test_dpik_all_kernels_return_positive,passed
guides,1,dpik,positive,test_dpik_canonical_false_default,passed
guides,1,dpik,positive,test_dpik_canonical_true,passed
guides,1,dpik,positive,test_dpik_canonical_true_same_for_all_kernels,passed
guides,1,dpik,positive,test_dpik_canonical_true_vs_false_differ,passed
guides,1,dpik,positive,test_dpik_scalest_minim_default,passed
guides,1,dpik,positive,test_dpik_scalest_stdev,passed
guides,1,dpik,positive,test_dpik_scalest_iqr,passed
guides,1,dpik,positive,test_dpik_scalest_minim_picks_iqr_for_heavy_tailed,passed
guides,1,dpik,positive,test_dpik_level_0,passed
guides,1,dpik,positive,test_dpik_level_1,passed
guides,1,dpik,positive,test_dpik_level_2_default,passed
guides,1,dpik,positive,test_dpik_level_3,passed
guides,1,dpik,positive,test_dpik_level_4,passed
guides,1,dpik,positive,test_dpik_level_5,passed
guides,1,dpik,positive,test_dpik_large_sample_n1000,passed
guides,1,dpik,positive,test_dpik_large_sample_n5000,passed
guides,1,dpik,positive,test_dpik_small_sample_n10,passed
guides,1,dpik,positive,test_dpik_exponential_data,passed
guides,1,dpik,positive,test_dpik_uniform_data,passed
guides,1,dpik,positive,test_dpik_bimodal_data,passed
guides,1,dpik,positive,test_dpik_custom_range_x,passed
guides,1,dpik,positive,test_dpik_truncate_false,passed
guides,1,dpik,positive,test_dpik_truncate_true_vs_false_differ,passed
guides,1,dpik,positive,test_dpik_gridsize_100,passed
guides,1,dpik,positive,test_dpik_gridsize_801,passed
guides,1,dpik,positive,test_dpik_large_valued_data,passed
guides,1,dpik,positive,test_dpik_small_valued_data,passed
guides,1,dpik,positive,test_dpik_data_with_outliers_matches_r,passed
guides,1,dpik,positive,test_dpik_all_levels_all_scalest_match_r,passed
guides,1,dpik,positive,test_dpik_all_kernels_all_levels_match_r,passed
guides,1,dpik,positive,test_dpik_canonical_all_kernels_match_r,passed
guides,1,dpik,positive,test_dpik_partial_name_kernel_n,passed
guides,1,dpik,positive,test_dpik_partial_name_kernel_bo,passed
guides,1,dpik,positive,test_dpik_partial_name_kernel_ep,passed
guides,1,dpik,positive,test_dpik_partial_name_kernel_bi,passed
guides,1,dpik,positive,test_dpik_partial_name_kernel_tr,passed
guides,1,dpik,positive,test_dpik_partial_name_scalest_m,passed
guides,1,dpik,positive,test_dpik_partial_name_scalest_st,passed
guides,1,dpik,positive,test_dpik_partial_name_scalest_i,passed
guides,1,dpik,positive,test_dpik_n2_matches_r,passed
guides,1,dpik,positive,test_dpik_integer_input_coerced_to_float,passed
guides,1,dpik,positive,test_dpik_level_0_matches_analytical_formula,passed
guides,1,dpik,positive,test_dpik_reproducibility,passed
guides,1,dpik,positive,test_dpik_all_scalest_options_positive,passed
guides,1,dpill,edge,test_dpill_n2_raises_in_both,passed
guides,1,dpill,edge,test_dpill_n3_raises_in_both,passed
guides,1,dpill,edge,test_dpill_n5_raises_in_both,passed
guides,1,dpill,edge,test_dpill_n10_matches_r,passed
guides,1,dpill,edge,test_dpill_n20_matches_r,passed
guides,1,dpill,edge,test_dpill_scale_invariance_large_c,passed
guides,1,dpill,edge,test_dpill_scale_invariance_small_c,passed
guides,1,dpill,edge,test_dpill_location_shift_invariance,failed
guides,1,dpill,edge,test_dpill_large_magnitude_positive,failed
guides,1,dpill,edge,test_dpill_small_magnitude_positive,failed
guides,1,dpill,edge,test_dpill_entirely_negative_x_values,passed
guides,1,dpill,edge,test_dpill_gridsize_200_positive,passed
guides,1,dpill,edge,test_dpill_gridsize_2001_positive,passed
guides,1,dpill,edge,test_dpill_gridsize_convergence,passed
guides,1,dpill,edge,test_dpill_proptrun_zero_positive,passed
guides,1,dpill,edge,test_dpill_blockmax_100_matches_r,passed
guides,1,dpill,edge,test_dpill_blockmax_1_matches_r,passed
guides,1,dpill,edge,test_dpill_wider_range_x_consistent_with_r,failed
guides,1,dpill,edge,test_dpill_sorted_vs_unsorted_input,passed
guides,1,dpill,edge,test_dpill_integer_array_coercion,passed
guides,1,dpill,edge,test_dpill_reproducibility_same_input_same_output,passed
guides,1,dpill,edge,test_dpill_trim_increases_reduce_effective_n,passed
guides,1,dpill,edge,test_dpill_truncate_true_vs_false_differ_at_narrow_range,passed
guides,1,dpill,edge,test_dpill_positive_for_various_regression_functions[linear-<lambda>],passed
guides,1,dpill,edge,test_dpill_positive_for_various_regression_functions[quadratic-<lambda>],passed
guides,1,dpill,edge,test_dpill_positive_for_various_regression_functions[sine-<lambda>],passed
guides,1,dpill,edge,test_dpill_positive_for_various_regression_functions[cosine-<lambda>],passed
guides,1,dpill,edge,test_dpill_positive_for_various_regression_functions[exponential_decay-<lambda>],passed
guides,1,dpill,negative,test_dpill_n1_raises,passed
guides,1,dpill,negative,test_dpill_empty_arrays_raise,passed
guides,1,dpill,negative,test_dpill_mismatched_lengths_raise,passed
guides,1,dpill,negative,test_dpill_mismatched_lengths_y_longer_raises,passed
guides,1,dpill,negative,test_dpill_constant_x_raises,passed
guides,1,dpill,negative,test_dpill_inf_in_x_raises,passed
guides,1,dpill,negative,test_dpill_neg_inf_in_x_raises,passed
guides,1,dpill,negative,test_dpill_nan_in_x_raises,passed
guides,1,dpill,negative,test_dpill_inf_in_y_raises,passed
guides,1,dpill,negative,test_dpill_nan_in_y_raises,passed
guides,1,dpill,negative,test_dpill_range_x_equal_endpoints_raises,passed
guides,1,dpill,negative,test_dpill_trim_0_5_raises,passed
guides,1,dpill,negative,test_dpill_gridsize_0_raises,passed
guides,1,dpill,negative,test_dpill_gridsize_1_raises,passed
guides,1,dpill,negative,test_dpill_divisor_0_behavioral_divergence,passed
guides,1,dpill,negative,test_dpill_all_x_equal_to_zero_raises,passed
guides,1,dpill,negative,test_dpill_range_x_reversed_raises,passed
guides,1,dpill,positive,test_dpill_default_parameters_sine_regression,passed
guides,1,dpill,positive,test_dpill_returns_np_float64,failed
guides,1,dpill,positive,test_dpill_returns_positive_scalar,passed
guides,1,dpill,positive,test_dpill_blockmax_1,passed
guides,1,dpill,positive,test_dpill_blockmax_3,passed
guides,1,dpill,positive,test_dpill_blockmax_10,passed
guides,1,dpill,positive,test_dpill_divisor_5,passed
guides,1,dpill,positive,test_dpill_divisor_40,passed
guides,1,dpill,positive,test_dpill_trim_0,failed
guides,1,dpill,positive,test_dpill_trim_0_02,passed
guides,1,dpill,positive,test_dpill_trim_0_1,passed
guides,1,dpill,positive,test_dpill_proptrun_0,passed
guides,1,dpill,positive,test_dpill_proptrun_0_02,passed
guides,1,dpill,positive,test_dpill_proptrun_0_1,passed
guides,1,dpill,positive,test_dpill_gridsize_201,passed
guides,1,dpill,positive,test_dpill_gridsize_801,passed
