level,condition,function,test_category,n_replicates,tests_per_replicate,total_tests_all_replicates,total_failed_all_replicates,failed_mean_per_replicate,failed_std_per_replicate,failed_min,failed_max,pass_rate
condition_function_category,no_guides,dpill,edge,10,28,280,136,13.6,10.394,1,28,0.5143
condition_function_category,no_guides,dpill,negative,10,17,170,17,1.7,5.1,0,17,0.9
condition_function_category,no_guides,dpill,positive,10,38,380,207,20.7,15.186,4,38,0.4553
condition_function_category,no_guides,locpoly,edge,10,23,230,66,6.6,8.89,0,23,0.713
condition_function_category,no_guides,locpoly,general,10,2,20,8,0.8,0.98,0,2,0.6
condition_function_category,no_guides,locpoly,negative,10,11,110,11,1.1,3.3,0,11,0.9
condition_function_category,no_guides,locpoly,positive,10,38,380,135,13.5,17.177,0,38,0.6447
condition_function_category,placebo,bkde,edge,10,20,200,18,1.8,0.4,1,2,0.91
condition_function_category,placebo,bkde,negative,10,9,90,0,0.0,0.0,0,0,1.0
condition_function_category,placebo,bkde,positive,10,28,280,16,1.6,0.8,0,2,0.9429
condition_function_category,placebo,bkde2D,edge,10,23,230,1,0.1,0.3,0,1,0.9957
condition_function_category,placebo,bkde2D,negative,10,12,120,0,0.0,0.0,0,0,1.0
condition_function_category,placebo,bkde2D,positive,10,28,280,0,0.0,0.0,0,0,1.0
condition_function_category,placebo,bkfe,edge,10,16,160,20,2.0,0.0,2,2,0.875
condition_function_category,placebo,bkfe,general,10,2,20,0,0.0,0.0,0,0,1.0
condition_function_category,placebo,bkfe,negative,10,9,90,2,0.2,0.6,0,2,0.9778
condition_function_category,placebo,bkfe,positive,10,24,240,0,0.0,0.0,0,0,1.0
condition_function_category,placebo,dpih,edge,10,24,240,0,0.0,0.0,0,0,1.0
condition_function_category,placebo,dpih,negative,10,15,150,6,0.6,0.49,0,1,0.96
condition_function_category,placebo,dpih,positive,10,32,320,27,2.7,1.418,1,4,0.9156
condition_function_category,placebo,dpik,edge,10,44,440,0,0.0,0.0,0,0,1.0
condition_function_category,placebo,dpik,negative,10,23,230,8,0.8,0.4,0,1,0.9652
condition_function_category,placebo,dpik,positive,10,52,520,72,7.2,3.124,1,9,0.8615
condition_function_category,placebo,dpill,edge,10,28,280,92,9.2,8.01,4,24,0.6714
condition_function_category,placebo,dpill,negative,10,17,170,0,0.0,0.0,0,0,1.0
condition_function_category,placebo,dpill,positive,10,38,380,143,14.3,12.744,6,37,0.6237
condition_function_category,placebo,locpoly,edge,10,23,230,18,1.8,5.4,0,18,0.9217
condition_function_category,placebo,locpoly,general,10,2,20,2,0.2,0.6,0,2,0.9
condition_function_category,placebo,locpoly,negative,10,11,110,0,0.0,0.0,0,0,1.0
condition_function_category,placebo,locpoly,positive,10,38,380,38,3.8,11.4,0,38,0.9
